myID,ID,filename,track,start,end,duration,Value,Mvt,Mvt,Mvt,Mvt,Mvt,Category,IdGloss,Bimanual,Structure,Meaningful,Symetry,Direction,Meaningful,Direction
,f2t0e4,i01l6-v3,Gaze,14.88,15.04,0.16,close,,,,,,,,,,,,,,
,f2t0e5,i01l6-v3,Gaze,15.04,15.12,0.08,ssp,,,,,,,,,,,,,,
,f2t0e6,i01l6-v3,Gaze,16.52,16.68,0.16,ssp,,,,,,,,,,,,,,
,f2t0e7,i01l6-v3,Gaze,17.6,17.84,0.24,ssp,,,,,,,,,,,,,,
,f2t0e8,i01l6-v3,Gaze,18.44,18.6,0.16,ssp,,,,,,,,,,,,,,
,f2t0e9,i01l6-v3,Gaze,21.2,21.36,0.16,ssp,,,,,,,,,,,,,,
,f2t0e10,i01l6-v3,Gaze,21.36,21.48,0.12,close,,,,,,,,,,,,,,
,f2t0e11,i01l6-v3,Gaze,22.96,23.2,0.24,close,,,,,,,,,,,,,,
,f2t0e12,i01l6-v3,Gaze,23.76,24.08,0.32,ssp,,,,,,,,,,,,,,
,f2t0e13,i01l6-v3,Gaze,25.68,26,0.32,ssp,,,,,,,,,,,,,,
,f2t0e14,i01l6-v3,Gaze,27.16,27.36,0.2,close,,,,,,,,,,,,,,
,f2t0e15,i01l6-v3,Gaze,27.6,27.8,0.2,ssp,,,,,,,,,,,,,,
,f2t0e16,i01l6-v3,Gaze,28.12,28.72,0.6,ssp,,,,,,,,,,,,,,
,f2t0e17,i01l6-v3,Gaze,29.92,30.12,0.2,ssp,,,,,,,,,,,,,,
,f2t0e18,i01l6-v3,Gaze,30.12,30.24,0.12,close,,,,,,,,,,,,,,
,f2t0e19,i01l6-v3,Gaze,30.64,31.12,0.48,ssp,,,,,,,,,,,,,,
,f2t0e20,i01l6-v3,Gaze,31.6,31.76,0.16,close,,,,,,,,,,,,,,
,f2t0e21,i01l6-v3,Gaze,31.76,31.96,0.2,ssp,,,,,,,,,,,,,,
,f2t0e22,i01l6-v3,Gaze,33.24,33.44,0.2,close,,,,,,,,,,,,,,
,f2t0e23,i01l6-v3,Gaze,33.8,34.48,0.68,ssp,,,,,,,,,,,,,,
,f2t0e24,i01l6-v3,Gaze,36.72,36.88,0.16,ssp,,,,,,,,,,,,,,
,f2t0e25,i01l6-v3,Gaze,37.12,37.36,0.24,close,,,,,,,,,,,,,,
,f2t1e0,i01l6-v3,Head.Nod,16.04,16.2,0.16,,TRUE,,,,,,,,,,,,,
,f2t1e1,i01l6-v3,Head.Nod,22.76,23.2,0.44,,TRUE,,,,,,,,,,,,,
,f2t1e2,i01l6-v3,Head.Nod,27.04,27.4,0.36,,TRUE,,,,,,,,,,,,,
,f2t1e3,i01l6-v3,Head.Nod,33.08,33.44,0.36,,TRUE,,,,,,,,,,,,,
,f2t2e0,i01l6-v3,Head.Eyes,36.4,37.12,0.72,,,TRUE,,,,,,,,,,,,
,f2t3e0,i01l6-v3,Head.Eyebrows,13.48,13.8,0.32,,,,TRUE,,,,,,,,,,,
,f2t5e0,i01l6-v3,Head.Lips,26.2,26.64,0.44,,,,,,TRUE,,,,,,,,,
,f2t6e0,i01l6-v3,Sign,11.68,11.92,0.24,,,,,,,DepicL,,,,,,,,
,f2t6e1,i01l6-v3,Sign,12.2,12.96,0.76,,,,,,,Lexical,,,,,,,,
,f2t6e2,i01l6-v3,Sign,13.4,13.56,0.16,,,,,,,DepicL,,,,,,,,
,f2t6e3,i01l6-v3,Sign,13.96,14.72,0.76,,,,,,,Lexical,,,,,,,,
,f2t6e4,i01l6-v3,Sign,15.16,16.12,0.96,,,,,,,DepicL,,,,,,,,
,f2t6e5,i01l6-v3,Sign,16.84,18.4,1.56,,,,,,,DepicL,,,,,,,,
,f2t6e6,i01l6-v3,Sign,18.76,19.72,0.96,,,,,,,Lexical,,,,,,,,
,f2t6e7,i01l6-v3,Sign,20.16,20.2,0.04,,,,,,,Lexical,,,,,,,,
,f2t6e8,i01l6-v3,Sign,20.44,21.12,0.68,,,,,,,Lexical,,,,,,,,
,f2t6e9,i01l6-v3,Sign,21.4,23,1.6,,,,,,,DepicL,,,,,,,,
,f2t6e10,i01l6-v3,Sign,23.96,24.32,0.36,,,,,,,Lexical,,,,,,,,
,f2t6e11,i01l6-v3,Sign,24.76,25.48,0.72,,,,,,,Depict,,,,,,,,
,f2t6e12,i01l6-v3,Sign,25.56,25.72,0.16,,,,,,,Lexical,,,,,,,,
,f2t6e13,i01l6-v3,Sign,26.08,26.48,0.4,,,,,,,Lexical,,,,,,,,
,f2t6e14,i01l6-v3,Sign,26.68,27.12,0.44,,,,,,,Depict,,,,,,,,
,f2t6e15,i01l6-v3,Sign,27.88,28.04,0.16,,,,,,,Lexical,,,,,,,,
,f2t6e16,i01l6-v3,Sign,28.36,28.76,0.4,,,,,,,Depict,,,,,,,,
,f2t6e17,i01l6-v3,Sign,29.16,29.8,0.64,,,,,,,Lexical,,,,,,,,
,f2t6e18,i01l6-v3,Sign,30.16,30.6,0.44,,,,,,,Depict,,,,,,,,
,f2t6e19,i01l6-v3,Sign,30.88,31.6,0.72,,,,,,,Lexical,,,,,,,,
,f2t6e20,i01l6-v3,Sign,32.16,32.44,0.28,,,,,,,Lexical,,,,,,,,
,f2t6e21,i01l6-v3,Sign,32.64,33.28,0.64,,,,,,,Lexical,,,,,,,,
,f2t6e22,i01l6-v3,Sign,34.16,34.32,0.16,,,,,,,Lexical,,,,,,,,
,f2t6e23,i01l6-v3,Sign,34.68,35.08,0.4,,,,,,,Depict,,,,,,,,
,f2t6e24,i01l6-v3,Sign,35.48,36.2,0.72,,,,,,,Depict,,,,,,,,
,f2t6e25,i01l6-v3,Sign,36.4,36.48,0.08,,,,,,,Lexical,,,,,,,,
,f2t6e26,i01l6-v3,Sign,36.68,37.04,0.36,,,,,,,Lexical,,,,,,,,
,f2t7e0,i01l6-v3,HandsMvt.Right,3.36,4,0.64,,,,,,,,,,,TRUE,TRUE,up,,
,f2t7e1,i01l6-v3,HandsMvt.Right,5.48,6.16,0.68,,,,,,,,,,,TRUE,TRUE,inward,,
,f2t7e2,i01l6-v3,HandsMvt.Right,6.16,6.44,0.28,,,,,,,,,,,TRUE,TRUE,outward,,
,f2t7e3,i01l6-v3,HandsMvt.Right,6.44,6.68,0.24,,,,,,,,,,,TRUE,TRUE,inward,,
,f2t7e4,i01l6-v3,HandsMvt.Right,6.68,7.52,0.84,,,,,,,,,,,TRUE,TRUE,outward,,
,f2t7e5,i01l6-v3,HandsMvt.Right,8.04,8.76,0.72,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e6,i01l6-v3,HandsMvt.Right,11.08,11.64,0.56,,,,,,,,,,,TRUE,TRUE,up,,
,f2t7e7,i01l6-v3,HandsMvt.Right,11.64,11.84,0.2,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e8,i01l6-v3,HandsMvt.Right,12.28,12.44,0.16,,,,,,,,,,,TRUE,TRUE,up,,
,f2t7e9,i01l6-v3,HandsMvt.Right,12.6,12.92,0.32,,,,,,,,,,,TRUE,FALSE,inward,,
,f2t7e10,i01l6-v3,HandsMvt.Right,12.96,13.36,0.4,,,,,,,,,,,TRUE,FALSE,outward,,
,f2t7e11,i01l6-v3,HandsMvt.Right,13.4,13.56,0.16,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e12,i01l6-v3,HandsMvt.Right,13.68,13.96,0.28,,,,,,,,,,,TRUE,TRUE,inward,,
,f2t7e13,i01l6-v3,HandsMvt.Right,13.96,14.16,0.2,,,,,,,,,,,TRUE,TRUE,outward,,
,f2t7e14,i01l6-v3,HandsMvt.Right,14.4,14.68,0.28,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e15,i01l6-v3,HandsMvt.Right,15.2,15.36,0.16,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e16,i01l6-v3,HandsMvt.Right,15.88,16.12,0.24,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e17,i01l6-v3,HandsMvt.Right,16.84,17,0.16,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e18,i01l6-v3,HandsMvt.Right,21.44,21.68,0.24,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e19,i01l6-v3,HandsMvt.Right,22.16,22.4,0.24,,,,,,,,,,,FALSE,TRUE,up,,
,f2t7e20,i01l6-v3,HandsMvt.Right,22.4,22.52,0.12,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e21,i01l6-v3,HandsMvt.Right,22.8,23,0.2,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e22,i01l6-v3,HandsMvt.Right,23.56,24,0.44,,,,,,,,,,,TRUE,TRUE,up,,
,f2t7e23,i01l6-v3,HandsMvt.Right,24.72,25,0.28,,,,,,,,,,,TRUE,TRUE,inward,,
,f2t7e24,i01l6-v3,HandsMvt.Right,25,25.32,0.32,,,,,,,,,,,TRUE,TRUE,outward,,
,f2t7e25,i01l6-v3,HandsMvt.Right,25.32,25.52,0.2,,,,,,,,,,,TRUE,TRUE,inward,,
,f2t7e26,i01l6-v3,HandsMvt.Right,26.08,26.28,0.2,,,,,,,,,,,TRUE,TRUE,inward,,
,f2t7e27,i01l6-v3,HandsMvt.Right,26.28,26.44,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f2t7e28,i01l6-v3,HandsMvt.Right,26.68,27.12,0.44,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e29,i01l6-v3,HandsMvt.Right,27.56,27.92,0.36,,,,,,,,,,,TRUE,TRUE,up,,
,f2t7e30,i01l6-v3,HandsMvt.Right,28.4,28.76,0.36,,,,,,,,,,,TRUE,TRUE,outward,,
,f2t7e31,i01l6-v3,HandsMvt.Right,29.16,29.36,0.2,,,,,,,,,,,TRUE,TRUE,inward,,
,f2t7e32,i01l6-v3,HandsMvt.Right,29.36,29.56,0.2,,,,,,,,,,,TRUE,TRUE,forward,,
,f2t7e33,i01l6-v3,HandsMvt.Right,30.12,30.4,0.28,,,,,,,,,,,TRUE,TRUE,inward,,
,f2t7e34,i01l6-v3,HandsMvt.Right,30.44,30.64,0.2,,,,,,,,,,,TRUE,TRUE,outward,,
,f2t7e35,i01l6-v3,HandsMvt.Right,30.64,30.88,0.24,,,,,,,,,,,TRUE,TRUE,up,,
,f2t7e36,i01l6-v3,HandsMvt.Right,30.88,31.04,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f2t7e37,i01l6-v3,HandsMvt.Right,31.24,31.56,0.32,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e38,i01l6-v3,HandsMvt.Right,31.64,32.12,0.48,,,,,,,,,,,TRUE,TRUE,up,,
,f2t7e39,i01l6-v3,HandsMvt.Right,32.16,32.32,0.16,,,,,,,,,,,TRUE,TRUE,forward,,
,f2t7e40,i01l6-v3,HandsMvt.Right,33.24,33.6,0.36,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e41,i01l6-v3,HandsMvt.Right,34.68,34.92,0.24,,,,,,,,,,,TRUE,TRUE,inward,,
,f2t7e42,i01l6-v3,HandsMvt.Right,34.92,35.08,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f2t7e43,i01l6-v3,HandsMvt.Right,35.52,35.88,0.36,,,,,,,,,,,TRUE,TRUE,outward,,
,f2t7e44,i01l6-v3,HandsMvt.Right,37.08,37.88,0.8,,,,,,,,,,,TRUE,TRUE,down,,
,f2t7e45,i01l6-v3,HandsMvt.Right,38.84,39.48,0.64,,,,,,,,,,,TRUE,TRUE,up,,
,f2t7e46,i01l6-v3,HandsMvt.Right,39.76,40.32,0.56,,,,,,,,,,,TRUE,TRUE,inward,,
,f2t7e47,i01l6-v3,HandsMvt.Right,40.68,41.36,0.68,,,,,,,,,,,TRUE,TRUE,outward,,
,f2t8e0,i01l6-v3,HandsMvt.Left,12.6,12.96,0.36,,,,,,,,,,,,,,TRUE,outward
,f3t0e0,i12l8-v3,Gaze,0.8,0.96,0.16,close,,,,,,,,,,,,,,
,f3t0e1,i12l8-v3,Gaze,3.92,4.12,0.2,close,,,,,,,,,,,,,,
,f3t0e2,i12l8-v3,Gaze,4.96,5.12,0.16,close,,,,,,,,,,,,,,
,f3t0e3,i12l8-v3,Gaze,5.64,6.04,0.4,ssp,,,,,,,,,,,,,,
,f3t0e4,i12l8-v3,Gaze,6.6,6.76,0.16,ssp,,,,,,,,,,,,,,
,f3t0e5,i12l8-v3,Gaze,8.04,8.76,0.72,ssp,,,,,,,,,,,,,,
,f3t0e6,i12l8-v3,Gaze,9.44,9.6,0.16,close,,,,,,,,,,,,,,
,f3t0e7,i12l8-v3,Gaze,10.56,10.76,0.2,ssp,,,,,,,,,,,,,,
,f3t0e8,i12l8-v3,Gaze,11.2,11.36,0.16,close,,,,,,,,,,,,,,
,f3t0e9,i12l8-v3,Gaze,12.12,12.28,0.16,close,,,,,,,,,,,,,,
,f3t0e10,i12l8-v3,Gaze,12.28,12.8,0.52,ssp,,,,,,,,,,,,,,
,f3t0e11,i12l8-v3,Gaze,14.8,14.96,0.16,close,,,,,,,,,,,,,,
,f3t0e12,i12l8-v3,Gaze,18.44,18.56,0.12,close,,,,,,,,,,,,,,
,f3t0e13,i12l8-v3,Gaze,18.92,19.32,0.4,ssp,,,,,,,,,,,,,,
,f3t0e14,i12l8-v3,Gaze,19.32,19.44,0.12,close,,,,,,,,,,,,,,
,f3t0e15,i12l8-v3,Gaze,20.52,21.88,1.36,?,,,,,,,,,,,,,,
,f3t0e16,i12l8-v3,Gaze,22.4,22.96,0.56,ssp,,,,,,,,,,,,,,
,f3t0e17,i12l8-v3,Gaze,22.96,23.12,0.16,close,,,,,,,,,,,,,,
,f3t0e18,i12l8-v3,Gaze,23.36,23.6,0.24,close,,,,,,,,,,,,,,
,f3t0e19,i12l8-v3,Gaze,24.36,24.52,0.16,close,,,,,,,,,,,,,,
,f3t0e20,i12l8-v3,Gaze,24.6,25.2,0.6,ssp,,,,,,,,,,,,,,
,f3t0e21,i12l8-v3,Gaze,26.24,26.4,0.16,ssp,,,,,,,,,,,,,,
,f3t0e22,i12l8-v3,Gaze,26.6,26.88,0.28,ssp,,,,,,,,,,,,,,
,f3t0e23,i12l8-v3,Gaze,27.4,27.76,0.36,ssp,,,,,,,,,,,,,,
,f3t0e24,i12l8-v3,Gaze,27.76,27.88,0.12,close,,,,,,,,,,,,,,
,f3t0e25,i12l8-v3,Gaze,28.96,29.08,0.12,close,,,,,,,,,,,,,,
,f3t0e26,i12l8-v3,Gaze,29.08,29.48,0.4,ssp,,,,,,,,,,,,,,
,f3t0e27,i12l8-v3,Gaze,29.48,29.68,0.2,close,,,,,,,,,,,,,,
,f3t0e28,i12l8-v3,Gaze,30.6,30.92,0.32,close,,,,,,,,,,,,,,
,f3t0e29,i12l8-v3,Gaze,33.96,34.12,0.16,close,,,,,,,,,,,,,,
,f3t1e0,i12l8-v3,Head.Nod,23.64,24.04,0.4,,TRUE,,,,,,,,,,,,,
,f3t1e1,i12l8-v3,Head.Nod,27.04,27.32,0.28,,TRUE,,,,,,,,,,,,,
,f3t2e0,i12l8-v3,Head.Eyes,19.44,21.92,2.48,,,TRUE,,,,,,,,,,,,
,f3t2e1,i12l8-v3,Head.Eyes,22.52,22.84,0.32,,,TRUE,,,,,,,,,,,,
,f3t2e2,i12l8-v3,Head.Eyes,25.6,27.16,1.56,,,TRUE,,,,,,,,,,,,
,f3t3e0,i12l8-v3,Head.Eyebrows,15.88,16.4,0.52,,,,TRUE,,,,,,,,,,,
,f3t3e1,i12l8-v3,Head.Eyebrows,17.04,17.56,0.52,,,,TRUE,,,,,,,,,,,
,f3t3e2,i12l8-v3,Head.Eyebrows,19.2,21.92,2.72,,,,TRUE,,,,,,,,,,,
,f3t3e3,i12l8-v3,Head.Eyebrows,23.6,24.28,0.68,,,,TRUE,,,,,,,,,,,
,f3t3e4,i12l8-v3,Head.Eyebrows,24.64,25.24,0.6,,,,TRUE,,,,,,,,,,,
,f3t3e5,i12l8-v3,Head.Eyebrows,25.6,27,1.4,,,,TRUE,,,,,,,,,,,
,f3t4e0,i12l8-v3,Head.Cheeks,10.84,11.24,0.4,,,,,TRUE,,,,,,,,,,
,f3t4e1,i12l8-v3,Head.Cheeks,11.92,12.84,0.92,,,,,TRUE,,,,,,,,,,
,f3t4e2,i12l8-v3,Head.Cheeks,17.84,18.6,0.76,,,,,TRUE,,,,,,,,,,
,f3t5e0,i12l8-v3,Head.Lips,5.72,7.16,1.44,,,,,,TRUE,,,,,,,,,
,f3t5e1,i12l8-v3,Head.Lips,7.2,7.96,0.76,,,,,,TRUE,,,,,,,,,
,f3t5e2,i12l8-v3,Head.Lips,8.08,8.48,0.4,,,,,,TRUE,,,,,,,,,
,f3t5e3,i12l8-v3,Head.Lips,8.52,9.56,1.04,,,,,,TRUE,,,,,,,,,
,f3t5e4,i12l8-v3,Head.Lips,9.64,10.32,0.68,,,,,,TRUE,,,,,,,,,
,f3t5e5,i12l8-v3,Head.Lips,10.32,10.84,0.52,,,,,,TRUE,,,,,,,,,
,f3t5e6,i12l8-v3,Head.Lips,11.24,11.92,0.68,,,,,,TRUE,,,,,,,,,
,f3t5e7,i12l8-v3,Head.Lips,13.24,15.44,2.2,,,,,,TRUE,,,,,,,,,
,f3t5e8,i12l8-v3,Head.Lips,15.64,17.84,2.2,,,,,,TRUE,,,,,,,,,
,f3t5e9,i12l8-v3,Head.Lips,18.76,23,4.24,,,,,,TRUE,,,,,,,,,
,f3t5e10,i12l8-v3,Head.Lips,24.68,25.28,0.6,,,,,,TRUE,,,,,,,,,
,f3t5e11,i12l8-v3,Head.Lips,25.72,26.12,0.4,,,,,,TRUE,,,,,,,,,
,f3t5e12,i12l8-v3,Head.Lips,28.68,29.44,0.76,,,,,,TRUE,,,,,,,,,
,f3t6e0,i12l8-v3,Sign,5.8,7.04,1.24,,,,,,,Lexical,,,,,,,,
,f3t6e1,i12l8-v3,Sign,7.4,7.92,0.52,,,,,,,Lexical,,,,,,,,
,f3t6e2,i12l8-v3,Sign,8.2,8.28,0.08,,,,,,,Lexical,,,,,,,,
,f3t6e3,i12l8-v3,Sign,8.52,9.52,1,,,,,,,DepicL,,,,,,,,
,f3t6e4,i12l8-v3,Sign,9.72,9.92,0.2,,,,,,,Lexical,,,,,,,,
,f3t6e5,i12l8-v3,Sign,10.16,10.4,0.24,,,,,,,Lexical,,,,,,,,
,f3t6e6,i12l8-v3,Sign,10.72,11.16,0.44,,,,,,,DepicL,,,,,,,,
,f3t6e7,i12l8-v3,Sign,11.36,11.52,0.16,,,,,,,Lexical,,,,,,,,
,f3t6e8,i12l8-v3,Sign,11.6,12,0.4,,,,,,,Lexical,,,,,,,,
,f3t6e9,i12l8-v3,Sign,12.36,12.68,0.32,,,,,,,Lexical,,,,,,,,
,f3t6e10,i12l8-v3,Sign,12.84,13.2,0.36,,,,,,,Lexical,,,,,,,,
,f3t6e11,i12l8-v3,Sign,13.44,13.76,0.32,,,,,,,Lexical,,,,,,,,
,f3t6e12,i12l8-v3,Sign,14.24,14.8,0.56,,,,,,,Lexical,,,,,,,,
,f3t6e13,i12l8-v3,Sign,15.12,15.28,0.16,,,,,,,Lexical,,,,,,,,
,f3t6e14,i12l8-v3,Sign,15.44,15.84,0.4,,,,,,,Lexical,,,,,,,,
,f3t6e15,i12l8-v3,Sign,16.24,17.08,0.84,,,,,,,Lexical,,,,,,,,
,f3t6e16,i12l8-v3,Sign,17.36,17.52,0.16,,,,,,,Lexical,,,,,,,,
,f3t6e17,i12l8-v3,Sign,17.8,18.28,0.48,,,,,,,Depict,,,,,,,,
,f3t6e18,i12l8-v3,Sign,19.12,20.44,1.32,,,,,,,DepicL,,,,,,,,
,f3t6e19,i12l8-v3,Sign,20.76,21.12,0.36,,,,,,,Lexical,,,,,,,,
,f3t6e20,i12l8-v3,Sign,21.16,22.04,0.88,,,,,,,DepicL,,,,,,,,
,f3t6e21,i12l8-v3,Sign,22.24,22.36,0.12,,,,,,,Lexical,,,,,,,,
,f3t6e22,i12l8-v3,Sign,22.64,22.8,0.16,,,,,,,DepicL,,,,,,,,
,f3t6e23,i12l8-v3,Sign,23.04,23.24,0.2,,,,,,,DepicA,,,,,,,,
,f3t6e24,i12l8-v3,Sign,23.52,24.2,0.68,,,,,,,DepicL,,,,,,,,
,f3t6e25,i12l8-v3,Sign,24.44,24.52,0.08,,,,,,,Lexical,,,,,,,,
,f3t6e26,i12l8-v3,Sign,24.8,24.88,0.08,,,,,,,Pointing,,,,,,,,
,f3t6e27,i12l8-v3,Sign,25.32,25.52,0.2,,,,,,,Lexical,,,,,,,,
,f3t6e28,i12l8-v3,Sign,25.76,25.92,0.16,,,,,,,Lexical,,,,,,,,
,f3t6e29,i12l8-v3,Sign,26.08,26.56,0.48,,,,,,,Lexical,,,,,,,,
,f3t6e30,i12l8-v3,Sign,27,27.24,0.24,,,,,,,Lexical,,,,,,,,
,f3t6e31,i12l8-v3,Sign,27.52,27.8,0.28,,,,,,,Lexical,,,,,,,,
,f3t6e32,i12l8-v3,Sign,28.28,28.4,0.12,,,,,,,Lexical,,,,,,,,
,f3t6e33,i12l8-v3,Sign,28.52,28.88,0.36,,,,,,,Lexical,,,,,,,,
,f3t6e34,i12l8-v3,Sign,29.28,29.64,0.36,,,,,,,Depict,,,,,,,,
,f3t7e0,i12l8-v3,HandsMvt.Right,1.24,1.8,0.56,,,,,,,,,,,TRUE,TRUE,up,,
,f3t7e1,i12l8-v3,HandsMvt.Right,2.16,2.8,0.64,,,,,,,,,,,TRUE,TRUE,inward,,
,f3t7e2,i12l8-v3,HandsMvt.Right,2.8,3.24,0.44,,,,,,,,,,,TRUE,TRUE,outward,,
,f3t7e3,i12l8-v3,HandsMvt.Right,3.24,3.6,0.36,,,,,,,,,,,TRUE,TRUE,inward,,
,f3t7e4,i12l8-v3,HandsMvt.Right,3.68,4.48,0.8,,,,,,,,,,,TRUE,TRUE,outward,,
,f3t7e5,i12l8-v3,HandsMvt.Right,4.92,5.44,0.52,,,,,,,,,,,TRUE,TRUE,down,,
,f3t7e6,i12l8-v3,HandsMvt.Right,5.8,6.08,0.28,,,,,,,,,,,TRUE,TRUE,outward,,
,f3t7e7,i12l8-v3,HandsMvt.Right,6.08,6.68,0.6,,,,,,,,,,,TRUE,TRUE,forward,,
,f3t7e8,i12l8-v3,HandsMvt.Right,6.72,7.04,0.32,,,,,,,,,,,TRUE,TRUE,inward,,
,f3t7e9,i12l8-v3,HandsMvt.Right,8.52,8.68,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f3t7e10,i12l8-v3,HandsMvt.Right,8.68,8.84,0.16,,,,,,,,,,,FALSE,TRUE,inward,,
,f3t7e11,i12l8-v3,HandsMvt.Right,8.84,9.04,0.2,,,,,,,,,,,TRUE,FALSE,outward,,
,f3t7e12,i12l8-v3,HandsMvt.Right,9.48,9.68,0.2,,,,,,,,,,,TRUE,FALSE,up,,
,f3t7e13,i12l8-v3,HandsMvt.Right,9.72,9.88,0.16,,,,,,,,,,,TRUE,FALSE,down,,
,f3t7e14,i12l8-v3,HandsMvt.Right,10.88,11.08,0.2,,,,,,,,,,,FALSE,FALSE,outward,,
,f3t7e15,i12l8-v3,HandsMvt.Right,11.08,11.2,0.12,,,,,,,,,,,TRUE,FALSE,down,,
,f3t7e16,i12l8-v3,HandsMvt.Right,11.44,11.6,0.16,,,,,,,,,,,TRUE,TRUE,down,,
,f3t7e17,i12l8-v3,HandsMvt.Right,11.8,12,0.2,,,,,,,,,,,TRUE,TRUE,down,,
,f3t7e18,i12l8-v3,HandsMvt.Right,12.04,12.4,0.36,,,,,,,,,,,TRUE,TRUE,up,,
,f3t7e19,i12l8-v3,HandsMvt.Right,12.64,12.96,0.32,,,,,,,,,,,TRUE,FALSE,outward,,
,f3t7e20,i12l8-v3,HandsMvt.Right,14,14.28,0.28,,,,,,,,,,,TRUE,FALSE,up,,
,f3t7e21,i12l8-v3,HandsMvt.Right,15.88,16.2,0.32,,,,,,,,,,,TRUE,TRUE,up,,
,f3t7e22,i12l8-v3,HandsMvt.Right,18.36,18.64,0.28,,,,,,,,,,,TRUE,TRUE,down,,
,f3t7e23,i12l8-v3,HandsMvt.Right,19.16,19.36,0.2,,,,,,,,,,,TRUE,FALSE,outward,,
,f3t7e24,i12l8-v3,HandsMvt.Right,19.36,19.6,0.24,,,,,,,,,,,FALSE,FALSE,inward,,
,f3t7e25,i12l8-v3,HandsMvt.Right,19.64,19.76,0.12,,,,,,,,,,,TRUE,FALSE,outward,,
,f3t7e26,i12l8-v3,HandsMvt.Right,19.8,19.96,0.16,,,,,,,,,,,FALSE,FALSE,inward,,
,f3t7e27,i12l8-v3,HandsMvt.Right,19.96,20.2,0.24,,,,,,,,,,,TRUE,FALSE,up,,
,f3t7e28,i12l8-v3,HandsMvt.Right,20.2,20.44,0.24,,,,,,,,,,,TRUE,FALSE,outward,,
,f3t7e29,i12l8-v3,HandsMvt.Right,20.44,20.68,0.24,,,,,,,,,,,TRUE,FALSE,inward,,
,f3t7e30,i12l8-v3,HandsMvt.Right,21.16,21.24,0.08,,,,,,,,,,,TRUE,FALSE,outward,,
,f3t7e31,i12l8-v3,HandsMvt.Right,21.28,21.36,0.08,,,,,,,,,,,FALSE,FALSE,inward,,
,f3t7e32,i12l8-v3,HandsMvt.Right,21.36,21.48,0.12,,,,,,,,,,,TRUE,FALSE,outward,,
,f3t7e33,i12l8-v3,HandsMvt.Right,21.48,21.64,0.16,,,,,,,,,,,FALSE,FALSE,inward,,
,f3t7e34,i12l8-v3,HandsMvt.Right,21.64,21.76,0.12,,,,,,,,,,,TRUE,FALSE,outward,,
,f3t7e35,i12l8-v3,HandsMvt.Right,21.8,21.88,0.08,,,,,,,,,,,FALSE,FALSE,inward,,
,f3t7e36,i12l8-v3,HandsMvt.Right,21.92,22.04,0.12,,,,,,,,,,,TRUE,FALSE,outward,,
,f3t7e37,i12l8-v3,HandsMvt.Right,22.84,23.08,0.24,,,,,,,,,,,TRUE,FALSE,up,,
,f3t7e38,i12l8-v3,HandsMvt.Right,23.16,23.48,0.32,,,,,,,,,,,TRUE,FALSE,down,,
,f3t7e39,i12l8-v3,HandsMvt.Right,24.48,24.88,0.4,,,,,,,,,,,TRUE,FALSE,up,,
,f3t7e40,i12l8-v3,HandsMvt.Right,25.32,25.52,0.2,,,,,,,,,,,TRUE,TRUE,down,,
,f3t7e41,i12l8-v3,HandsMvt.Right,26.24,26.52,0.28,,,,,,,,,,,TRUE,FALSE,inward,,
,f3t7e42,i12l8-v3,HandsMvt.Right,27.04,27.16,0.12,,,,,,,,,,,TRUE,TRUE,down,,
,f3t7e43,i12l8-v3,HandsMvt.Right,28.24,28.44,0.2,,,,,,,,,,,TRUE,TRUE,down,,
,f3t7e44,i12l8-v3,HandsMvt.Right,29.32,29.52,0.2,,,,,,,,,,,TRUE,FALSE,outward,,
,f3t7e45,i12l8-v3,HandsMvt.Right,29.6,29.96,0.36,,,,,,,,,,,TRUE,TRUE,down,,
,f3t7e46,i12l8-v3,HandsMvt.Right,30.64,31.12,0.48,,,,,,,,,,,TRUE,TRUE,up,,
,f3t7e47,i12l8-v3,HandsMvt.Right,31.48,32.04,0.56,,,,,,,,,,,TRUE,TRUE,inward,,
,f3t7e48,i12l8-v3,HandsMvt.Right,32.08,32.36,0.28,,,,,,,,,,,TRUE,TRUE,outward,,
,f3t7e49,i12l8-v3,HandsMvt.Right,32.4,32.64,0.24,,,,,,,,,,,TRUE,TRUE,inward,,
,f3t7e50,i12l8-v3,HandsMvt.Right,32.68,33.4,0.72,,,,,,,,,,,TRUE,TRUE,outward,,
,f3t7e51,i12l8-v3,HandsMvt.Right,33.68,34.16,0.48,,,,,,,,,,,TRUE,TRUE,down,,
